0, 笨蛋
0,笨蛋
0,笨蛋 → →
0,笨蛋 呗
0,笨蛋 笨蛋
0,笨蛋 笨蛋 笨蛋
0,笨蛋 答非所问
0,笨蛋 还是 笨蛋
0,笨蛋 机器人
0,笨蛋 加 傻瓜
0,笨蛋 就 手 好 开花 快 做
0,笨蛋 来 笑 一个
0,笨蛋 嘛
0,笨蛋 咩
0,笨蛋 妞
0,笨蛋 傻瓜
0,笨蛋 谁
0,笨蛋 说话
0,笨蛋 说 谁
0,笨蛋 问个问题 都 不会 以为 啥 都 会
0,笨蛋 无药 可救
0,笨蛋 小 二
0,笨蛋 小智
0,笨蛋 一个
0,笨蛋 一号 群主
0,笨蛋 英语 都 不会
0,笨蛋 用 英语 怎么 说
0,笨蛋 有人 找
0,笨蛋 再见
0,笨 嘛
0,笨死了
0,笨头笨脑
0,笨 要命
0,笨 圆圆
0,逼 大爷
0,比 还 差劲
0,比 还 自恋
0,比基尼 呢 想 诱惑
0,比较 麻烦
0,比如 黄色 视频
0,比如 我们 同样 犯罪
0,比 猥琐
0,╭ ∩ ╮ ︶ ︿ ︶ ╭ ∩ ╮ 鄙视
0,鄙视
0,鄙视 Z
0,鄙视 不 好 用 被 淘汰
0,鄙视 机器人
0,鄙视 记性 真差
0,鄙视 就是
0,鄙视 群猪
0,鄙视 说 不过 Moment 花不弃 就 发呆
0,鄙视 他
0,鄙视 只领 红包 不 说话 人
0,必须 对 今生今世 嫁鸡随鸡 我会 横生枝节
0,必须 对 就 得 粗鲁
0,闭门羹
0,闭嘴 滚蛋
0,闭嘴 小贝 贝  笨蛋
0,贬低
0,变成 土鳖 明
0,变乖 也 不 喜欢
0,变脸 真 快
0,变色龙
0,变态
0,变态 吧
0,变心
0,彪 彪 不 好意 
0,婊子
0,婊子
0,婊子 诶
0,婊子 就是 婊子
0,婊子 就是 婊子 变话 这么 快
0,婊子 说话
0,婊子 英文
0,表 捣乱
0,表 偏心
0,表示 非常 无语
0,憋屈 点 吧
0,别 T MD 骂人
0,别 把 踢 贡献 没 用
0,别 暴力
0,别 吵吵
0,别 扯淡 他俩 护着
0,别扯 没用
0,别 刺激 没 驾照
0,别 打岔
0,别 打扰
0,别动 抢劫
0,别 废话
0,别 废话 快点
0,别 给 讲 这些 没用
0,别 跟 哥 装蒜 今天 不让 群 秘书 明白 就 死定了
0,别跟我 说 只会 卖萌 撒娇 啥 都 不会
0,别跟我 瞎 鸡巴 扯些 没用
0,别 胡扯
0,别 胡说八道
0,别 讲 那 凉快 那待 着 去
0,别理 那些 禽兽
0,别理 他个 神经
0,别 那里 炫耀 啦
0,别骗 自己
0,别人 骂 的话 怎么 对付 他
0,别人 欺负
0,别说 大 笨蛋 就是 校外 机器人
0,别说 谎话
0,别 贪心
0,别提
0,别 偷懒 哈
0,别吓人 家 芳心 捣乱 看 真的 吓 着 她
0,别笑 也 混蛋
0,别以为 小 就 可以 欺负
0,别 再 睡 过头
0,别 找 借口
0,别 这么 粗鲁
0,别 真的 喜欢
0,别 指责 云云
0,别 装b ok
0,别装 逼 啥 都 不 知道 还 吹牛 逼
0,别 自恋
0,别 自恋 机器人
0,别 总 拿 自己 饱经风霜 脸 说 事 美的 不 突出 丑 不 别致
0,兵荒马乱
0,冰 神经病 密密麻麻
0,冰是 笨蛋
0,冰旋 这么 好 东西 不 早 贡献 出来
0,病 精神病
0,病入膏肓
0,播放 黄色
0,波波  太 任性
0,波波  也 不 喜欢
0,波波  因为 偏执 所以 不会 告诉
0,玻纤 因为 违规 已经 被 送走
0,不愛你 晚安
0,不爱 又 何必 纠缠
0,不 鄙视 鄙视 谁
0,不 博学多才
0,不 不 不 就 讨厌
0,不 纯洁
0,不 聪明
0,不错 啦 有些 人 鸡蛋 都 不 给 就 踢 啦
0,不错 你妹
0,不 打出 屎 来 算 他 拉 干净
0,不当
0,不 捣乱 就 没事 捣乱 就 踢
0,不道德
0,不得 无理
0,不 懂得 谦虚
0,不 懂 配合
0,不服 打残 快 认错
0,不服 来 咬
0,不敢 顶上去 自己 知道 闹剧
0,不敢 去 丢人现眼
0,不 高级
0,不 告诉 那 就是 人妖 哈哈 
0,不 跟 扯淡
0,不 跟 聊 太 无语
0,不 跟 杨杰 孙子 瞎闹 没意思
0,不 耿直
0,不 公平
0,不 公平 见色忘友
0,不够
0,不够 才
0,不够 好
0,不够 黄
0,不够 级
0,不够 钱
0,不够 人性化
0,不够 智能
0,不 够 准确
0,不乖 就 打 p
0,不 乖 欺负
0,不过 被判 强奸 幼女 吧
0,不过 不 喜欢 玩
0,不过 个 小 骚货
0,不过 老师 忽悠 我加 一条 题
0,不过 禽兽 就 不是 人
0,不行 不许 喜欢
0,不好
0,不 好
0,不好 吧
0,不好 吧 小智
0,不好 吃
0,不好 地
0,不 好 放心 跑 问
0,不好 叫
0,不好 就 打 我家 吧
0,不好 就要
0,不 好看 换个 漂亮
0,不 好 没有 美女 陪
0,不 好 魔鬼 ⁴ 甜言 → 小智 
0,不好 使
0,不好 太 傻 逼
0,不好 听
0,不好 听 换 一个
0,不好 听类
0,不好玩
0,… 不好 笑
0,不好 笑
0,不好 笑   
0,不好 笑 诶
0,不好 笑 还要 笑话
0,不好 笑 换个 笑话
0,不好 笑 换 一个
0,不好 笑 继续
0,不好 笑 讲 一个 好 笑 点
0,不好 笑 来个 好 笑 点
0,不好 笑 呢
0,不好 笑 生气
0,不好 笑 小智
0,不好 笑 小智 换 一个
0,不好 笑 再多来 几个
0,不好 笑 再 讲 一个 哇
0,不好 笑 再 来 个
0,不好 笑 再来一个
0,不好 笑 再说 一个
0,不好 笑 重新 讲个
0,不好意思 真 讨厌
0,不好意思 走神 麻烦 再说 一次 刚才 问题
0,不好 用
0,不好 用 xFF 格式 不 对
0,不合理
0,不 和谐
0,不会 不 喜欢
0,不会 跟 傻B 计较
0,不会 管理 就 说 麻烦
0,不会 魔鬼 ⁴ 甜言 → 小智 
0,不会 抢劫
0,不 简洁
0,不 讲究
0,不 开心
0,不 开心 被 人 骂
0,不开心 不 给 钱 就 不 开心
0,不 开心 该 怎么 发泄
0,不 开心 事
0,不 开心 说个 笑话 吧
0,不堪一击
0,不可理喻
0,不 可能 聪明
0,不可 说 也 不错
0,不 可以 时尚  ♬ 
0,不 快乐
0,不拉个 分量 一起 没安全感 
0,不 老实
0,不 冷静
0,不理 它
0,不利
0,₯ ㎕ 不良  又 不是 想
0,不伦不类 还 不萌
0,不满  人群 机器人 自动 退出
0,不 满意
0,不 满意 这个 破 机器人
0,不 满意 中文 还要 继续 学
0,不毛之地 挖 精子
0,不 美丽
0,不 明白 滚蛋
0,不 明白 说 啥 麻烦 您老 说 明白 点
0,不明不白
0,不闹 姐姐 生气 年 快 去 跟 姐姐 道歉
0,不能 魔鬼 ⁴ 甜言 → 小智 
0,不能 哦 图谋
0,不能 偏心
0,不能 人家 说 什么 就是 什么 就是 挑拨
0,不能 失去 她
0,不能 随便 踢 人
0,不能 贪心 只能 选 一个
0,不能 喜欢 他
0,不能 自私 占为己有
0,不怕 群 主打
0,不 漂亮
0,不 强奸
0,不 切磋
0,不去 追中超 对 中甲 队伍 别骂 马后炮
0,不然 会乱
0,不然 就 被 强奸
0,不然 手机 报废
0,不让 调戏
0,不让 告诉 就别 坑 
0,不忍 打 才 怪
0,不 认识 大乔儿 泼妇骂街
0,不撒泡 尿 照照
0,不 深奥 太蠢
0,不 升级 就 灭
0,不是 吧 易付 宝里 打开 任性 付 额度 就是 零
0,不是 被 禁言 一天
0,不是 不 喜欢 聊天
0,不是 扯淡 吧
0,不是 粗心 问题 根本 不会
0,不是 胆小 而是 不好意思
0,不是 个 可恶 妈妈
0,不是 好 东西 也 不是
0,不是 好 学生 学校 太 变态
0,不是 黑贴 完蛋
0,不是 很 好 买 那么 麻烦 吧
0,不是 剑魂 爆天 御 没用
0,不是 抗 伤害
0,不是 可 爱 实惠
0,不是 那么 简洁
0,不是 那 愚昧 付出
0,不是 脑残 就是 脑袋 残疾
0,不是 漂亮
0,不是 傻瓜 笨蛋
0,不是 说 真是 大 笨蛋
0,不是 讨厌 讨厌 什么
0,不是 土豪
0,不是 喜欢
0,不是 喜欢 beymax
0,不是 虚伪
0,不是 赞美
0,不是 做 坏事
0,不 说话 不 活跃
0,不 说 浪费 流量
0,不 说 这个 机器人 不好 使
0,不 贴心
0,不听话
0,不 偷情 也 也 会 去 嫖娼
0,不 完美
0,不玩 还 不是 抛弃
0,不 稀饭
0,不 稀饭 老 刘
0,不 稀罕
0,不 稀罕 搭理
0,不 喜欢
0,不 喜欢 
0,不 喜欢  
0,不 喜欢 ly 吧
0,不 喜欢 爱
0,不 喜欢 贝贝
0,不 喜欢 表情 撇嘴
0,不 喜欢 … 别人 回答 哦 或者 恩
0,不 喜欢 苍蝇
0,不 喜欢 诚渣
0,不 喜欢 吃
0,不 喜欢 吃海鲜 路过
0,不 喜欢 吃 这个
0,不 喜欢 个 机器人 说话
0,不 喜欢 个 伦家
0,不 喜欢 跟 聊天 没意思
0,不 喜欢 狗
0,不 喜欢 恨
0,不 喜欢 机器人
0,不 喜欢 姐弟恋
0,不 喜欢 看
0,不 喜欢 看 新闻
0,不 喜欢 快给我 找 招聘 信息
0,不 喜欢 啦 不 唱歌 听
0,不 喜欢 萝莉
0,不 喜欢 呢
0,不 喜欢 你们 这个 软件
0,不 喜欢 匿名 
0,不 喜欢 女孩
0,不 喜欢 哦
0,不 喜欢 婆婆妈妈 爱 牢骚
0,不 喜欢 墙头草 这个 理由 足够
0,不 喜欢 惹
0,不 喜欢 人妖
0,不 喜欢 肉
0,不 喜欢 什么
0,不 喜欢 谁
0,不 喜欢 他们
0,不 喜欢 她
0,不 喜欢 太安静 那样 我会 乱 想
0,不 喜欢 太好
0,不 喜欢 同性恋
0,不 喜欢 玩 说 这个
0,不 喜欢 吴彦祖
0,不 喜欢 小贝 贝
0,不 喜欢 小孩 呵呵 哒
0,不 喜欢 小 灰灰 A
0,不 喜欢 小金 
0,不 喜欢 小樱
0,不 喜欢 小智
0,不 喜欢 笑话
0,不 喜欢 熊 孩子 不 可以 喝
0,不 喜欢 越野车
0,不 喜欢 这些
0,不 喜欢 走 吧
0,不 细腻
0,不详 之任
0,不想 搭理 没出息 先 丢 人 呢
0,不想 讽刺
0,不想 跟 说话
0,不想 看到 你 丫
0,不想 可以 走 不 强求
0,不想 他人 聊天 贬低 他人 呵呵 这个 意思
0,不想 炫耀 也 不想 做 只想 安静
0,不向 包子 脸 气球 身材
0,不小 可以 被 强奸
0,不 信 全是 扯淡
0,不 性感
0,不 需要 帮助
0,不 需要 可以 滚蛋 哒
0,不 需要 喜欢
0,不 需要 这样 荣幸
0,不 需要 尊重
0,不许 调戏 别的 女孩子 哦
0,不许 干 见不得人 事
0,不许 偷懒
0,不许 笑 保持 严肃
0,不要 不要 被 非礼
0,不要 插嘴
0,不要 刺激 人家 也
0,不要 调戏 人家
0,不要 对 俄 撒娇 不吃 zhetao
0,不要 放肆
0,不要 敷衍
0,不要 胡说 啦
0,不要 叫 土豪
0,不要脸
0,不要脸 
0,不要脸 不是 歌
0,不要脸 打野  把 积分 给 算了
0,不要脸 还 想 啥
0,不要脸 里 很 到处 勾搭 人
0,不要脸 流氓
0,不要脸 小智
0,不要 美女
0,不要 那么 谦虚 好不好
0,不要 牛头不对马嘴
0,不要 牛头不对马嘴 快点
0,不要 骗人
0,不要 欺负 回忆
0,不要 欺负 我家 小智
0,不要 强奸
0,不要 人 抢劫
0,不要 生气 嘛
0,不要 生气 嘛 以后 会 很 听话
0,不要 说 那么 干净 如今 社会 就是 这样
0,不要 说 脏话
0,不要 说 脏话 嘛
0,不要 死 死 就 不 热闹
0,不要 随便 喷人
0,不要 他 订婚
0,不要 太 骄傲 哦
0,不要 偷懒
0,不要 晚安 要 手机号 小智
0,不要 喜欢 他
0,不要 学 这些 嘴 老 朝三暮四 她 伤心
0,不要 诱惑
0,不要 再 犹豫 不要 再 等待
0,不要 这样 好 难过
0,不要 自暴自弃
0,不 一一 去 拜访 下
0,不用 也 没用 机器人
0,不 仗义
0,不 真诚
0,不 知道 谁 把 权威 下 上 号 弄 一下
0,不 指教
0,不中
0,不 准备 喜欢 的话 v
0,不 走 偏门 去 哪 挣钱 
0,不 尊重
0,不 尊重 又 怎样
0,不 尊重 怎么 滴
0,不作 死 就 不会 死 
0,不 做饭 作死
0,不 做 情人
0,补考 过来 绩点 多少
0,补考 什么 用
0,布加迪 不是 很 完美
0,擦 不 干净
0,擦 不 喜欢
0,擦  扯淡
0,擦 大爷
0,擦 还会 顶嘴
0,擦 妹
0,擦 欺骗
0,擦 先 去 给 无情 回个 话
0,猜 大爷
0,猜 大爷 个 怪胎
0,猜 大爷 傻帽
0,猜 忽悠
0,猜 经常 熬夜
0,猜 可耻
0,猜来猜去 多 麻烦
0,猜 猥琐
0,才 白痴
0,才 笨蛋
0,才 不 喜欢 聊天
0,才 不 喜欢 他
0,才 不要 亲
0,才 不 尊重
0,才 臭 不要脸
0,才 粗鲁
0,才 粗俗
0,才 害人 啊啊啊
0,才 黑 包子 呢
0,才 乐极生悲
0,才 流氓
0,才 流氓 下 流
0,才 没用
0,才 没用 呢
0,才 傻比
0,才 猥琐
0,才 下流
0,才 小气
0,才 小人
0,才 狰狞 全家 都 狰狞
0,才 知识 浅薄
0,才 猪头 呢
0,才 走狗 呢
0,财迷
0,财迷 丹
0,残废 补 一刀
0,惨无人道
0,操 哥哥 诱惑 半天 原来 原因 这
0,操 老子 媳妇 分手
0,操死 个 贱人
0,草包 出来
0,草 大爷
0,草 没意思 魔鬼 ⁴ 甜言 → 小智 
0,草 魔鬼 ⁴ 甜言 → 小智 
0,草泥妹 群主 要不是 顾忌 占 劳资 便宜 劳资 早 妹 结婚 生子
0,草 郁闷 要死 快
0,插嘴 怎么 恶心
0, 查 大爷 毛线
0,查看 仇敌
0,茶要 逃 扰乱
0,拆散
0,产品 不 好
0,娼妇
0,常见 为 血小板 低下 会
0,长长 久久 吵架
0,长得 不 漂亮
0,长得 人 想入非非
0,厂 长期 尸 鬼子
0,唱 犯贱
0,唱歌 sb
0,唱 神经病
0,抄袭 LOL
0,超大 无耻 传声 扩音 喇叭 爱斯基摩 人 耻辱
0,超级 不 喜欢
0,超级 王八
0,超级 无语
0,超生 游击队
0,嘲笑 易義
0,潮湿 心唱 应该 能会
0,吵够
0,吵架
0,吵架 超级 笑话
0,吵架 会员
0,吵架 哦
0,吵架 我发
0,扯淡
0,扯淡 吧
0,扯淡 发
0,扯淡 呢
0,扯淡 文明 点 怎么 说
0,扯淡 闲聊 胡诌 吹牛
0,扯淡 → → 小智
0,扯淡 这 叫 什么 笑话
0,扯皮 本人 资历 够 不用 你们 包装
0,彻底 无语
0,趁火打劫
0,趁人之危
0,趁人之危 试试
0,趁 网络 卡 说 这么久 死 杂种
0,城下之盟
0,惩罚 结束
0,惩罚 开始
0,惩罚 他们
0,成人 犯罪
0,成 傻子
0,成 神经
0,承认 不 聪明
0,承认 神经病 吧
0,承认 恶劣 机器
0,吃 阿普 也 没用
0,吃 闭门羹
0,吃不消
0,吃错药
0,吃错药 吧
0,吃大便
0,吃 毒素 xFF 泰民热 肚子  给
0,吃饭 v 废话
0,吃饭 也 不会 叫 他 什么 都 无视 他
0,吃 还 浪费
0,吃亏 
0,吃屎 婊子
0,吃屎 什么 都 不 知道
0,吃 恶心 死
0,痴心妄想
0,魑魅魍魉 什么 意思
0,迟到
0,迟钝
0,迟钝 比 笑话 还要 好 笑
0,耻辱
0,赤裸裸 勾引
0,赤贫 沙场
0,充电 玩 手机 坏处 啥
0,充耳不闻
0,冲动
0,冲 她 就 不会 生气
0,宠儿 小精灵 死翘翘
0,抽 八次 都 没 奖励
0,抽风
0,抽风 克 啦
0,抽 闷棍
0,抽 你 丫
0,抽签 笨蛋
0,抽烟 有害
0,丑八怪
0,丑女 又 开始 自恋
0,臭贝贝 欺负
0,臭 婊子
0,臭 不要脸
0,臭豆腐 不好 吃
0,臭 汉奸
0,臭名远扬
0,臭味相投
0,＃ 臭 显摆
0,臭 小精灵 不 聪明
0,出尔反尔
0,出轨
0,出轨 门
0,出  好友 需要 私聊 出  好友 骗子 滚蛋
0,出来 保证 不 打死
0,出来 吹牛
0,出来 催 流弊
0,出来 调戏 调戏
0,出来 调戏 一下
0,出嘛 只有 做假
0,出去 鬼混 拜拜 表想 
0,出售  好友 出纯 女纯 男 收纯 男纯女 骗子 一遍 去
0,出售 好友   淘宝 交易 骗子 死 全家
0,出售  好友  元 带走 骗子 滚开
0,出题 那么 难
0,楚天 贱人
0,处女膜 破裂
0,处心积虑
0,畜生
0,畜生 闭嘴
0,畜生 还敢 顶嘴
0,闯祸
0,吹 吹牛
0,吹 流弊
0,吹牛
0,吹牛 b
0,吹牛 吧
0,吹牛 逼
0,吹牛 逼不带 手纸
0,吹牛 逼 就 会
0,吹牛 逼 呢
0,吹牛 瓦
0,吹牛 也 厉害
0,垂涎欲滴
0,纯洁 还是 不 懂 
0,纯属 扯淡
0,蠢材 人品 
0,蠢蠢
0,蠢货
0,蠢货 机器人
0,蠢货 视频 都 没有
0,蠢货 小智
0,蠢萌 呆傻 雪姨 
0,此人 骗子 一枚
0,刺激
0,刺激 点 笑话
0,刺杀 群主
0,次奥 大爷
0,次品 比究
0,次品 必究
0,聪明 你妹
0,从不 信 骗子
0,从来 没 喜欢 过
0,从没 见过 流氓 啥 模样 流氓 上来 看看
0,从未见过 如此 厚颜无耻 人
0,从小 就 扼杀 兴趣
0,粗 大爷
0,粗话 吃饭 哈
0,粗鲁
0,粗鲁 你妹 小心 干
0,粗心 超 人
0,粗心大意
0,存心 吧
0,錯 只 係 「 天使慨 面孔 魔鬼 慨心腸 」
0,错别字 可耻
0,错乱
0,哒 魔鬼 ⁴ 甜言 → 小智 
0,搭 一起 就是 不伦不类
0,答案 不合理
0,答 蠢货
0,打 笨蛋
0,打 变 残废
0,打草惊蛇
0,打 大爷 小智 
0,打倒 流氓
0,打工 租房 地上 不 干净
0,打怪 没用 吧
0,打 怪 逃跑
0,打 坏蛋
0,打击
0,打击 你妹
0,打家劫舍 就 静静
0,打架 去
0,打劫 
0,打劫 堕落 ╮ de 爱 
0,打劫 放荡不羁
0,打劫 女 留下 强奸 男 当 奴隶
0,打劫 丿 情 .... 最终 破灭
0,打劫 失败 被 勒索  积分
0,打劫 失落 遗迹
0,打劫 啭 身后 掉 眼泪
0,打开 百度 搜索 白痴 二字 怎么 写
0,打了个 错别字
0,打 流氓
0,打情骂俏
0,打扰 大家
0,打扰 妹子 扯淡
0,打扰 你妹
0,打扰 我泡 妹纸 
0,打入 地狱
0,打死 果子
0,打死 你 丫
0,打死 信不信
0,打心 眼里 骄傲
0,打 也 不 开心
0,打 猪头
0,打字 好快 果然 机器人 还是 暴力 版
0,打字 就 会 产生 大量 资金投入 获得 更 多 好 朋友 失恋 该 怎么 安抚
0,大 sb
0,大白痴
0,大 帮会 全走 就 剩下 他们 还 以为 自己 真的 全服 恶人 第一
0,大 笨蛋
0,大 笨蛋 大 笨蛋
0,大 变态
0,大错特错
0,大打出手
0,… 大胆
0,大胆 刁民 竟敢 偷袭 朕
0,大胆 机器人 闭嘴
0,大胆 泼 猴
0,大胆 下贼
0,大胆 怎么 可以 这样 跟 说话
0,大刀 砍 向 鬼子 去
0,大夫 说 前期 病毒 感冒 引起
0,大嘎勒 都 花样
0,大哥 憋 生气
0,大哥 真 悲剧
0,大 忽悠
0,大 混蛋
0,大家 都 说 抄袭
0,大家 今天 不 活跃
0,大家 瞧 又 骂街
0,大家 下午 好 新来 多多关照 不要 欺负
0,大家 辛苦 传奇 个 捣蛋
0,大家 做 坏事 
0,大 贱人
0,大脑 迟钝
0,大内 笨蛋
0,大内 总管 笨蛋
0,大逆不道 什么 什么
0,大盘 失守 
0,大 胖子
0,大人 说话 小孩 不要 插嘴
0,大 傻比
0,大 傻子
0,大舌头 小蜜
0,大使 不理 他 他 欺负 呢
0,大使 开小差
0,大手大脚 卡拉 数据 来看 就
0,大 土豪
0,大 土豪 带 飞
0,大 晚上 就 我们 三个 男 猥琐
0,大 晚上 人家 会 说 神经病
0,大王 好 土豪
